date,trend,score,Open,Close,Volume
2015-04-01,64,1.45,124.82,124.25,40621400
2015-04-02,62,1.7,125.03,125.32,32220100
2015-04-06,68,1.09,124.47,127.35,37194000
2015-04-07,68,2.22,127.64,126.01,35012300
2015-04-08,71,0.3,125.85,125.6,37329200
2015-04-09,78,0.61,125.85,126.56,32484000
2015-04-10,100,1.25,125.95,127.1,40188000
2015-04-13,75,1.18,128.37,126.85,36365100
2015-04-14,71,1.32,127.0,126.3,25524600
2015-04-15,67,1.47,126.41,126.78,28848900
2015-04-16,67,0.35,126.28,126.17,27895300
2015-04-17,67,0.93,125.55,124.75,51323900
2015-04-20,67,2.2,125.57,127.6,46934400
